e008-i000: L=0.441 t_batch=0.774 t_feat=0.137 t_vlad=0.188 t_acc=1.099
e008-i126: L=0.000 t_batch=0.617 t_feat=0.093 t_vlad=0.154 t_acc=103.321
e008-i127: L=0.547 t_batch=0.436 t_feat=0.066 t_vlad=0.112 t_acc=103.935
e008-i128: L=0.000 t_batch=0.579 t_feat=0.084 t_vlad=0.140 t_acc=104.739
e008-i129: L=0.000 t_batch=0.550 t_feat=0.078 t_vlad=0.130 t_acc=105.498
e008-i130: L=0.000 t_batch=0.595 t_feat=0.094 t_vlad=0.157 t_acc=106.344
e008-i131: L=0.212 t_batch=0.677 t_feat=0.096 t_vlad=0.160 t_acc=107.279
e008-i132: L=0.000 t_batch=0.634 t_feat=0.097 t_vlad=0.160 t_acc=108.170
e008-i133: L=0.179 t_batch=0.554 t_feat=0.079 t_vlad=0.130 t_acc=108.934
e008-i134: L=1.152 t_batch=0.538 t_feat=0.069 t_vlad=0.113 t_acc=109.654
e008-i135: L=0.680 t_batch=0.630 t_feat=0.090 t_vlad=0.149 t_acc=110.524
e008-i136: L=0.321 t_batch=0.618 t_feat=0.085 t_vlad=0.141 t_acc=111.368
e008-i137: L=0.000 t_batch=0.528 t_feat=0.077 t_vlad=0.129 t_acc=112.103
e008-i138: L=0.313 t_batch=0.679 t_feat=0.097 t_vlad=0.159 t_acc=113.037
e008-i139: L=0.411 t_batch=0.501 t_feat=0.072 t_vlad=0.123 t_acc=113.734
e008-i140: L=0.000 t_batch=0.684 t_feat=0.095 t_vlad=0.158 t_acc=114.671
e008-i141: L=0.000 t_batch=0.690 t_feat=0.098 t_vlad=0.162 t_acc=115.622
e008-i142: L=0.442 t_batch=0.707 t_feat=0.108 t_vlad=0.179 t_acc=116.616
e008-i143: L=0.236 t_batch=0.489 t_feat=0.071 t_vlad=0.120 t_acc=117.296
e008-i144: L=0.141 t_batch=0.582 t_feat=0.089 t_vlad=0.149 t_acc=118.118
e008-i145: L=0.649 t_batch=0.710 t_feat=0.104 t_vlad=0.172 t_acc=119.104
e008-i146: L=0.674 t_batch=0.605 t_feat=0.092 t_vlad=0.152 t_acc=119.952
e008-i147: L=1.349 t_batch=0.494 t_feat=0.073 t_vlad=0.123 t_acc=120.643
e008-i148: L=0.056 t_batch=0.647 t_feat=0.088 t_vlad=0.145 t_acc=121.523
e008-i149: L=0.000 t_batch=0.676 t_feat=0.103 t_vlad=0.169 t_acc=122.471
e008-i150: L=0.000 t_batch=0.494 t_feat=0.075 t_vlad=0.129 t_acc=123.170
e008-i151: L=0.375 t_batch=0.565 t_feat=0.083 t_vlad=0.138 t_acc=123.957
e008-i152: L=0.257 t_batch=0.363 t_feat=0.058 t_vlad=0.100 t_acc=124.479
e008-i153: L=0.000 t_batch=0.416 t_feat=0.065 t_vlad=0.110 t_acc=125.070
e008-i154: L=0.160 t_batch=0.491 t_feat=0.071 t_vlad=0.119 t_acc=125.751
e008-i155: L=0.293 t_batch=0.605 t_feat=0.093 t_vlad=0.152 t_acc=126.601
e008-i156: L=0.472 t_batch=0.564 t_feat=0.082 t_vlad=0.135 t_acc=127.383
e008-i157: L=0.000 t_batch=0.595 t_feat=0.086 t_vlad=0.143 t_acc=128.208
e008-i158: L=0.000 t_batch=0.656 t_feat=0.091 t_vlad=0.151 t_acc=129.105
e008-i159: L=0.116 t_batch=0.515 t_feat=0.078 t_vlad=0.131 t_acc=129.830
e008-i160: L=0.177 t_batch=0.368 t_feat=0.056 t_vlad=0.092 t_acc=130.347
e008-i161: L=0.442 t_batch=0.619 t_feat=0.083 t_vlad=0.139 t_acc=131.188
e008-i162: L=0.423 t_batch=0.539 t_feat=0.076 t_vlad=0.127 t_acc=131.931
e008-i163: L=0.128 t_batch=0.560 t_feat=0.078 t_vlad=0.128 t_acc=132.698
e008-i164: L=0.000 t_batch=0.625 t_feat=0.091 t_vlad=0.151 t_acc=133.565
e008-i165: L=0.449 t_batch=0.492 t_feat=0.072 t_vlad=0.122 t_acc=134.252
e008-i166: L=0.127 t_batch=0.548 t_feat=0.074 t_vlad=0.123 t_acc=134.998
e008-i167: L=0.286 t_batch=0.421 t_feat=0.064 t_vlad=0.107 t_acc=135.591
e008-i168: L=0.884 t_batch=0.504 t_feat=0.072 t_vlad=0.120 t_acc=136.287
e008-i169: L=0.000 t_batch=0.696 t_feat=0.101 t_vlad=0.167 t_acc=137.252
e008-i170: L=0.000 t_batch=0.597 t_feat=0.082 t_vlad=0.136 t_acc=138.067
e008-i171: L=0.000 t_batch=0.563 t_feat=0.077 t_vlad=0.127 t_acc=138.834
e008-i172: L=0.426 t_batch=0.749 t_feat=0.110 t_vlad=0.180 t_acc=139.873
e008-i173: L=1.369 t_batch=0.660 t_feat=0.096 t_vlad=0.159 t_acc=140.788
e008-i174: L=0.160 t_batch=0.477 t_feat=0.069 t_vlad=0.116 t_acc=141.452
e008-i175: L=0.923 t_batch=0.639 t_feat=0.095 t_vlad=0.156 t_acc=142.343
e008-i176: L=0.180 t_batch=0.596 t_feat=0.082 t_vlad=0.136 t_acc=143.159
e008-i177: L=0.532 t_batch=0.636 t_feat=0.091 t_vlad=0.152 t_acc=144.038
e008-i178: L=0.150 t_batch=0.561 t_feat=0.081 t_vlad=0.134 t_acc=144.815
e008-i179: L=0.574 t_batch=0.277 t_feat=0.045 t_vlad=0.074 t_acc=145.211
e008-i180: L=0.695 t_batch=0.460 t_feat=0.067 t_vlad=0.112 t_acc=145.851
e008-i181: L=0.755 t_batch=0.719 t_feat=0.100 t_vlad=0.165 t_acc=146.835
e008-i182: L=0.000 t_batch=0.453 t_feat=0.068 t_vlad=0.114 t_acc=147.471
e008-i183: L=0.276 t_batch=0.766 t_feat=0.107 t_vlad=0.177 t_acc=148.521
e008-i184: L=0.410 t_batch=0.445 t_feat=0.064 t_vlad=0.108 t_acc=149.139
e008-i185: L=0.299 t_batch=0.600 t_feat=0.093 t_vlad=0.155 t_acc=149.987
e008-i186: L=0.175 t_batch=0.625 t_feat=0.089 t_vlad=0.147 t_acc=150.848
e008-i187: L=0.000 t_batch=0.400 t_feat=0.060 t_vlad=0.102 t_acc=151.410
e008-i188: L=0.508 t_batch=0.595 t_feat=0.077 t_vlad=0.127 t_acc=152.209
e008-i189: L=0.018 t_batch=0.436 t_feat=0.061 t_vlad=0.101 t_acc=152.807
e008-i190: L=0.734 t_batch=0.613 t_feat=0.093 t_vlad=0.154 t_acc=153.668
e008-i191: L=0.480 t_batch=0.595 t_feat=0.078 t_vlad=0.128 t_acc=154.468
e008-i192: L=0.515 t_batch=0.439 t_feat=0.067 t_vlad=0.113 t_acc=155.088
e008-i193: L=0.134 t_batch=0.670 t_feat=0.093 t_vlad=0.154 t_acc=156.005
e008-i194: L=0.111 t_batch=0.514 t_feat=0.070 t_vlad=0.118 t_acc=156.707
e008-i195: L=0.000 t_batch=0.559 t_feat=0.084 t_vlad=0.139 t_acc=157.489
e008-i196: L=0.298 t_batch=0.656 t_feat=0.098 t_vlad=0.164 t_acc=158.407
e008-i197: L=0.000 t_batch=0.704 t_feat=0.108 t_vlad=0.178 t_acc=159.397
e008-i198: L=0.197 t_batch=0.596 t_feat=0.088 t_vlad=0.146 t_acc=160.228
e008-i199: L=0.141 t_batch=0.664 t_feat=0.092 t_vlad=0.153 t_acc=161.138
e008-i200: L=0.008 t_batch=0.693 t_feat=0.106 t_vlad=0.178 t_acc=162.116
e008-i201: L=0.050 t_batch=0.592 t_feat=0.083 t_vlad=0.138 t_acc=162.930
e008-i202: L=0.000 t_batch=0.535 t_feat=0.078 t_vlad=0.127 t_acc=163.669
e008-i203: L=0.093 t_batch=0.676 t_feat=0.089 t_vlad=0.149 t_acc=164.584
e008-i204: L=0.000 t_batch=0.577 t_feat=0.094 t_vlad=0.157 t_acc=165.413
e008-i205: L=0.259 t_batch=0.738 t_feat=0.112 t_vlad=0.182 t_acc=166.445
e008-i206: L=0.255 t_batch=0.444 t_feat=0.068 t_vlad=0.116 t_acc=167.074
e008-i207: L=0.000 t_batch=0.466 t_feat=0.066 t_vlad=0.111 t_acc=167.717
e008-i208: L=0.294 t_batch=0.707 t_feat=0.114 t_vlad=0.188 t_acc=168.727
e008-i209: L=0.060 t_batch=0.574 t_feat=0.087 t_vlad=0.148 t_acc=169.537
e008-i210: L=0.000 t_batch=0.613 t_feat=0.095 t_vlad=0.156 t_acc=170.402
e008-i211: L=0.116 t_batch=0.608 t_feat=0.088 t_vlad=0.147 t_acc=171.246
e008-i212: L=0.293 t_batch=0.539 t_feat=0.076 t_vlad=0.128 t_acc=171.989
e008-i213: L=0.761 t_batch=0.526 t_feat=0.076 t_vlad=0.128 t_acc=172.721
e008-i214: L=0.000 t_batch=0.610 t_feat=0.093 t_vlad=0.154 t_acc=173.578
e008-i215: L=0.581 t_batch=0.678 t_feat=0.105 t_vlad=0.172 t_acc=174.534
e008-i216: L=0.299 t_batch=0.541 t_feat=0.082 t_vlad=0.136 t_acc=175.293
e008-i217: L=0.170 t_batch=0.550 t_feat=0.081 t_vlad=0.136 t_acc=176.061
e008-i218: L=0.163 t_batch=0.479 t_feat=0.069 t_vlad=0.117 t_acc=176.727
e008-i219: L=0.438 t_batch=0.586 t_feat=0.087 t_vlad=0.145 t_acc=177.545
e008-i220: L=0.277 t_batch=0.538 t_feat=0.083 t_vlad=0.139 t_acc=178.305
e008-i221: L=0.769 t_batch=0.484 t_feat=0.073 t_vlad=0.123 t_acc=178.985
e008-i222: L=0.312 t_batch=0.694 t_feat=0.095 t_vlad=0.158 t_acc=179.932
e008-i223: L=0.000 t_batch=0.619 t_feat=0.084 t_vlad=0.140 t_acc=180.776
e008-i224: L=0.034 t_batch=0.453 t_feat=0.065 t_vlad=0.110 t_acc=181.404
e008-i225: L=0.952 t_batch=0.397 t_feat=0.063 t_vlad=0.107 t_acc=181.972
e008-i226: L=0.000 t_batch=0.470 t_feat=0.065 t_vlad=0.108 t_acc=182.615
e008-i227: L=0.079 t_batch=0.592 t_feat=0.087 t_vlad=0.146 t_acc=183.441
e008-i228: L=0.000 t_batch=0.545 t_feat=0.079 t_vlad=0.133 t_acc=184.198
e008-i229: L=0.385 t_batch=0.682 t_feat=0.101 t_vlad=0.167 t_acc=185.149
e008-i230: L=0.802 t_batch=0.385 t_feat=0.056 t_vlad=0.092 t_acc=185.682
e008-i231: L=0.970 t_batch=0.458 t_feat=0.063 t_vlad=0.108 t_acc=186.311
e008-i232: L=0.000 t_batch=0.579 t_feat=0.077 t_vlad=0.128 t_acc=187.096
e008-i233: L=0.121 t_batch=0.461 t_feat=0.070 t_vlad=0.118 t_acc=187.744
e008-i234: L=0.935 t_batch=0.474 t_feat=0.069 t_vlad=0.117 t_acc=188.405
e008-i235: L=0.452 t_batch=0.797 t_feat=0.119 t_vlad=0.194 t_acc=189.516
e008-i236: L=0.000 t_batch=0.678 t_feat=0.097 t_vlad=0.161 t_acc=190.453
e008-i237: L=0.189 t_batch=0.605 t_feat=0.099 t_vlad=0.164 t_acc=191.321
e008-i238: L=0.709 t_batch=0.418 t_feat=0.065 t_vlad=0.110 t_acc=191.915
e008-i239: L=0.261 t_batch=0.593 t_feat=0.091 t_vlad=0.151 t_acc=192.750
e008-i240: L=0.106 t_batch=0.477 t_feat=0.074 t_vlad=0.124 t_acc=193.426
e008-i241: L=0.266 t_batch=0.704 t_feat=0.104 t_vlad=0.169 t_acc=194.403
e008-i242: L=0.883 t_batch=0.370 t_feat=0.058 t_vlad=0.099 t_acc=194.931
e008-i243: L=0.703 t_batch=0.564 t_feat=0.085 t_vlad=0.142 t_acc=195.723
e008-i244: L=0.509 t_batch=0.571 t_feat=0.090 t_vlad=0.150 t_acc=196.534
e008-i245: L=0.083 t_batch=0.719 t_feat=0.108 t_vlad=0.180 t_acc=197.541
e008-i246: L=0.013 t_batch=0.468 t_feat=0.075 t_vlad=0.126 t_acc=198.211
e008-i247: L=0.387 t_batch=0.549 t_feat=0.083 t_vlad=0.136 t_acc=198.979
e008-i248: L=0.928 t_batch=0.400 t_feat=0.061 t_vlad=0.104 t_acc=199.545
e008-i249: L=0.184 t_batch=0.509 t_feat=0.079 t_vlad=0.132 t_acc=200.265
e008-i250: L=0.738 t_batch=0.498 t_feat=0.076 t_vlad=0.127 t_acc=200.966
e008-i251: L=0.926 t_batch=0.383 t_feat=0.061 t_vlad=0.105 t_acc=201.516
e008-i252: L=0.646 t_batch=0.603 t_feat=0.094 t_vlad=0.157 t_acc=202.370
e008-i253: L=0.730 t_batch=0.619 t_feat=0.091 t_vlad=0.150 t_acc=203.231
e008-i254: L=0.594 t_batch=0.566 t_feat=0.077 t_vlad=0.128 t_acc=204.001
e008-i255: L=0.558 t_batch=0.501 t_feat=0.075 t_vlad=0.124 t_acc=204.701
e008-i256: L=0.552 t_batch=0.714 t_feat=0.108 t_vlad=0.178 t_acc=205.702
e008-i257: L=0.413 t_batch=0.536 t_feat=0.082 t_vlad=0.136 t_acc=206.456
e008-i258: L=0.695 t_batch=0.428 t_feat=0.071 t_vlad=0.119 t_acc=207.075
e008-i259: L=0.281 t_batch=0.657 t_feat=0.093 t_vlad=0.154 t_acc=207.980
e008-i260: L=0.603 t_batch=0.628 t_feat=0.093 t_vlad=0.155 t_acc=208.856
e008-i261: L=0.713 t_batch=0.549 t_feat=0.077 t_vlad=0.129 t_acc=209.613
e008-i262: L=0.206 t_batch=0.576 t_feat=0.082 t_vlad=0.137 t_acc=210.408
e008-i263: L=0.281 t_batch=0.693 t_feat=0.106 t_vlad=0.176 t_acc=211.383
e008-i264: L=0.482 t_batch=0.575 t_feat=0.087 t_vlad=0.145 t_acc=212.191
e008-i265: L=0.000 t_batch=0.734 t_feat=0.103 t_vlad=0.173 t_acc=213.202
e008-i266: L=0.266 t_batch=0.677 t_feat=0.092 t_vlad=0.153 t_acc=214.125
e008-i267: L=0.256 t_batch=0.638 t_feat=0.096 t_vlad=0.160 t_acc=215.020
e008-i268: L=0.187 t_batch=0.595 t_feat=0.090 t_vlad=0.149 t_acc=215.855
e008-i269: L=0.351 t_batch=0.547 t_feat=0.081 t_vlad=0.135 t_acc=216.619
e008-i270: L=0.525 t_batch=0.450 t_feat=0.067 t_vlad=0.112 t_acc=217.248
e008-i271: L=0.407 t_batch=0.370 t_feat=0.058 t_vlad=0.096 t_acc=217.772
e008-i272: L=0.801 t_batch=0.543 t_feat=0.075 t_vlad=0.124 t_acc=218.514
e008-i273: L=0.405 t_batch=0.424 t_feat=0.066 t_vlad=0.111 t_acc=219.115
e008-i274: L=0.507 t_batch=0.391 t_feat=0.062 t_vlad=0.107 t_acc=219.676
e008-i275: L=0.000 t_batch=0.581 t_feat=0.082 t_vlad=0.136 t_acc=220.476
e008-i276: L=0.000 t_batch=0.595 t_feat=0.089 t_vlad=0.149 t_acc=221.310
e008-i277: L=0.130 t_batch=0.576 t_feat=0.084 t_vlad=0.140 t_acc=222.110
e008-i278: L=0.114 t_batch=0.628 t_feat=0.091 t_vlad=0.151 t_acc=222.981
e008-i279: L=0.836 t_batch=0.514 t_feat=0.079 t_vlad=0.130 t_acc=223.706
e008-i280: L=0.513 t_batch=0.469 t_feat=0.066 t_vlad=0.114 t_acc=224.355
e008-i281: L=0.258 t_batch=0.511 t_feat=0.074 t_vlad=0.124 t_acc=225.065
e008-i282: L=0.507 t_batch=0.553 t_feat=0.081 t_vlad=0.136 t_acc=225.835
e008-i283: L=0.117 t_batch=0.515 t_feat=0.077 t_vlad=0.127 t_acc=226.556
